fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/280.png,JPEG,8,data/CVIQ/view_ports/JPEG/9/280/280_fov1.png,data/CVIQ/view_ports/JPEG/9/280/280_fov2.png,data/CVIQ/view_ports/JPEG/9/280/280_fov3.png,data/CVIQ/view_ports/JPEG/9/280/280_fov4.png,data/CVIQ/view_ports/JPEG/9/280/280_fov5.png,data/CVIQ/view_ports/JPEG/9/280/280_fov6.png,data/CVIQ/view_ports/JPEG/9/280/280_fov7.png,data/CVIQ/view_ports/JPEG/9/280/280_fov8.png,data/CVIQ/view_ports/JPEG/9/280/280_fov9.png,data/CVIQ/view_ports/JPEG/9/280/280_fov10.png,data/CVIQ/view_ports/JPEG/9/280/280_fov11.png,data/CVIQ/view_ports/JPEG/9/280/280_fov12.png,data/CVIQ/view_ports/JPEG/9/280/280_fov13.png,data/CVIQ/view_ports/JPEG/9/280/280_fov14.png,data/CVIQ/view_ports/JPEG/9/280/280_fov15.png,data/CVIQ/view_ports/JPEG/9/280/280_fov16.png,data/CVIQ/view_ports/JPEG/9/280/280_fov17.png,data/CVIQ/view_ports/JPEG/9/280/280_fov18.png,data/CVIQ/view_ports/JPEG/9/280/280_fov19.png,data/CVIQ/view_ports/JPEG/9/280/280_fov20.png,45.57190142
data/CVIQ/281.png,JPEG,9,data/CVIQ/view_ports/JPEG/9/281/281_fov1.png,data/CVIQ/view_ports/JPEG/9/281/281_fov2.png,data/CVIQ/view_ports/JPEG/9/281/281_fov3.png,data/CVIQ/view_ports/JPEG/9/281/281_fov4.png,data/CVIQ/view_ports/JPEG/9/281/281_fov5.png,data/CVIQ/view_ports/JPEG/9/281/281_fov6.png,data/CVIQ/view_ports/JPEG/9/281/281_fov7.png,data/CVIQ/view_ports/JPEG/9/281/281_fov8.png,data/CVIQ/view_ports/JPEG/9/281/281_fov9.png,data/CVIQ/view_ports/JPEG/9/281/281_fov10.png,data/CVIQ/view_ports/JPEG/9/281/281_fov11.png,data/CVIQ/view_ports/JPEG/9/281/281_fov12.png,data/CVIQ/view_ports/JPEG/9/281/281_fov13.png,data/CVIQ/view_ports/JPEG/9/281/281_fov14.png,data/CVIQ/view_ports/JPEG/9/281/281_fov15.png,data/CVIQ/view_ports/JPEG/9/281/281_fov16.png,data/CVIQ/view_ports/JPEG/9/281/281_fov17.png,data/CVIQ/view_ports/JPEG/9/281/281_fov18.png,data/CVIQ/view_ports/JPEG/9/281/281_fov19.png,data/CVIQ/view_ports/JPEG/9/281/281_fov20.png,31.20745156
data/CVIQ/282.png,JPEG,10,data/CVIQ/view_ports/JPEG/9/282/282_fov1.png,data/CVIQ/view_ports/JPEG/9/282/282_fov2.png,data/CVIQ/view_ports/JPEG/9/282/282_fov3.png,data/CVIQ/view_ports/JPEG/9/282/282_fov4.png,data/CVIQ/view_ports/JPEG/9/282/282_fov5.png,data/CVIQ/view_ports/JPEG/9/282/282_fov6.png,data/CVIQ/view_ports/JPEG/9/282/282_fov7.png,data/CVIQ/view_ports/JPEG/9/282/282_fov8.png,data/CVIQ/view_ports/JPEG/9/282/282_fov9.png,data/CVIQ/view_ports/JPEG/9/282/282_fov10.png,data/CVIQ/view_ports/JPEG/9/282/282_fov11.png,data/CVIQ/view_ports/JPEG/9/282/282_fov12.png,data/CVIQ/view_ports/JPEG/9/282/282_fov13.png,data/CVIQ/view_ports/JPEG/9/282/282_fov14.png,data/CVIQ/view_ports/JPEG/9/282/282_fov15.png,data/CVIQ/view_ports/JPEG/9/282/282_fov16.png,data/CVIQ/view_ports/JPEG/9/282/282_fov17.png,data/CVIQ/view_ports/JPEG/9/282/282_fov18.png,data/CVIQ/view_ports/JPEG/9/282/282_fov19.png,data/CVIQ/view_ports/JPEG/9/282/282_fov20.png,18.97748444
data/CVIQ/283.png,JPEG,11,data/CVIQ/view_ports/JPEG/9/283/283_fov1.png,data/CVIQ/view_ports/JPEG/9/283/283_fov2.png,data/CVIQ/view_ports/JPEG/9/283/283_fov3.png,data/CVIQ/view_ports/JPEG/9/283/283_fov4.png,data/CVIQ/view_ports/JPEG/9/283/283_fov5.png,data/CVIQ/view_ports/JPEG/9/283/283_fov6.png,data/CVIQ/view_ports/JPEG/9/283/283_fov7.png,data/CVIQ/view_ports/JPEG/9/283/283_fov8.png,data/CVIQ/view_ports/JPEG/9/283/283_fov9.png,data/CVIQ/view_ports/JPEG/9/283/283_fov10.png,data/CVIQ/view_ports/JPEG/9/283/283_fov11.png,data/CVIQ/view_ports/JPEG/9/283/283_fov12.png,data/CVIQ/view_ports/JPEG/9/283/283_fov13.png,data/CVIQ/view_ports/JPEG/9/283/283_fov14.png,data/CVIQ/view_ports/JPEG/9/283/283_fov15.png,data/CVIQ/view_ports/JPEG/9/283/283_fov16.png,data/CVIQ/view_ports/JPEG/9/283/283_fov17.png,data/CVIQ/view_ports/JPEG/9/283/283_fov18.png,data/CVIQ/view_ports/JPEG/9/283/283_fov19.png,data/CVIQ/view_ports/JPEG/9/283/283_fov20.png,16.66726313
data/CVIQ/284.png,AVC,1,data/CVIQ/view_ports/JPEG/9/284/284_fov1.png,data/CVIQ/view_ports/JPEG/9/284/284_fov2.png,data/CVIQ/view_ports/JPEG/9/284/284_fov3.png,data/CVIQ/view_ports/JPEG/9/284/284_fov4.png,data/CVIQ/view_ports/JPEG/9/284/284_fov5.png,data/CVIQ/view_ports/JPEG/9/284/284_fov6.png,data/CVIQ/view_ports/JPEG/9/284/284_fov7.png,data/CVIQ/view_ports/JPEG/9/284/284_fov8.png,data/CVIQ/view_ports/JPEG/9/284/284_fov9.png,data/CVIQ/view_ports/JPEG/9/284/284_fov10.png,data/CVIQ/view_ports/JPEG/9/284/284_fov11.png,data/CVIQ/view_ports/JPEG/9/284/284_fov12.png,data/CVIQ/view_ports/JPEG/9/284/284_fov13.png,data/CVIQ/view_ports/JPEG/9/284/284_fov14.png,data/CVIQ/view_ports/JPEG/9/284/284_fov15.png,data/CVIQ/view_ports/JPEG/9/284/284_fov16.png,data/CVIQ/view_ports/JPEG/9/284/284_fov17.png,data/CVIQ/view_ports/JPEG/9/284/284_fov18.png,data/CVIQ/view_ports/JPEG/9/284/284_fov19.png,data/CVIQ/view_ports/JPEG/9/284/284_fov20.png,65.15802302
data/CVIQ/001.png,JPEG,1,data/CVIQ/view_ports/ref/1/001/001_fov1.png,data/CVIQ/view_ports/ref/1/001/001_fov2.png,data/CVIQ/view_ports/ref/1/001/001_fov3.png,data/CVIQ/view_ports/ref/1/001/001_fov4.png,data/CVIQ/view_ports/ref/1/001/001_fov5.png,data/CVIQ/view_ports/ref/1/001/001_fov6.png,data/CVIQ/view_ports/ref/1/001/001_fov7.png,data/CVIQ/view_ports/ref/1/001/001_fov8.png,data/CVIQ/view_ports/ref/1/001/001_fov9.png,data/CVIQ/view_ports/ref/1/001/001_fov10.png,data/CVIQ/view_ports/ref/1/001/001_fov11.png,data/CVIQ/view_ports/ref/1/001/001_fov12.png,data/CVIQ/view_ports/ref/1/001/001_fov13.png,data/CVIQ/view_ports/ref/1/001/001_fov14.png,data/CVIQ/view_ports/ref/1/001/001_fov15.png,data/CVIQ/view_ports/ref/1/001/001_fov16.png,data/CVIQ/view_ports/ref/1/001/001_fov17.png,data/CVIQ/view_ports/ref/1/001/001_fov18.png,data/CVIQ/view_ports/ref/1/001/001_fov19.png,data/CVIQ/view_ports/ref/1/001/001_fov20.png,64.66647736
data/CVIQ/307.png,JPEG,1,data/CVIQ/view_ports/ref/10/307/307_fov1.png,data/CVIQ/view_ports/ref/10/307/307_fov2.png,data/CVIQ/view_ports/ref/10/307/307_fov3.png,data/CVIQ/view_ports/ref/10/307/307_fov4.png,data/CVIQ/view_ports/ref/10/307/307_fov5.png,data/CVIQ/view_ports/ref/10/307/307_fov6.png,data/CVIQ/view_ports/ref/10/307/307_fov7.png,data/CVIQ/view_ports/ref/10/307/307_fov8.png,data/CVIQ/view_ports/ref/10/307/307_fov9.png,data/CVIQ/view_ports/ref/10/307/307_fov10.png,data/CVIQ/view_ports/ref/10/307/307_fov11.png,data/CVIQ/view_ports/ref/10/307/307_fov12.png,data/CVIQ/view_ports/ref/10/307/307_fov13.png,data/CVIQ/view_ports/ref/10/307/307_fov14.png,data/CVIQ/view_ports/ref/10/307/307_fov15.png,data/CVIQ/view_ports/ref/10/307/307_fov16.png,data/CVIQ/view_ports/ref/10/307/307_fov17.png,data/CVIQ/view_ports/ref/10/307/307_fov18.png,data/CVIQ/view_ports/ref/10/307/307_fov19.png,data/CVIQ/view_ports/ref/10/307/307_fov20.png,63.01739709
data/CVIQ/341.png,JPEG,1,data/CVIQ/view_ports/ref/11/341/341_fov1.png,data/CVIQ/view_ports/ref/11/341/341_fov2.png,data/CVIQ/view_ports/ref/11/341/341_fov3.png,data/CVIQ/view_ports/ref/11/341/341_fov4.png,data/CVIQ/view_ports/ref/11/341/341_fov5.png,data/CVIQ/view_ports/ref/11/341/341_fov6.png,data/CVIQ/view_ports/ref/11/341/341_fov7.png,data/CVIQ/view_ports/ref/11/341/341_fov8.png,data/CVIQ/view_ports/ref/11/341/341_fov9.png,data/CVIQ/view_ports/ref/11/341/341_fov10.png,data/CVIQ/view_ports/ref/11/341/341_fov11.png,data/CVIQ/view_ports/ref/11/341/341_fov12.png,data/CVIQ/view_ports/ref/11/341/341_fov13.png,data/CVIQ/view_ports/ref/11/341/341_fov14.png,data/CVIQ/view_ports/ref/11/341/341_fov15.png,data/CVIQ/view_ports/ref/11/341/341_fov16.png,data/CVIQ/view_ports/ref/11/341/341_fov17.png,data/CVIQ/view_ports/ref/11/341/341_fov18.png,data/CVIQ/view_ports/ref/11/341/341_fov19.png,data/CVIQ/view_ports/ref/11/341/341_fov20.png,61.5876496
data/CVIQ/375.png,JPEG,1,data/CVIQ/view_ports/ref/12/375/375_fov1.png,data/CVIQ/view_ports/ref/12/375/375_fov2.png,data/CVIQ/view_ports/ref/12/375/375_fov3.png,data/CVIQ/view_ports/ref/12/375/375_fov4.png,data/CVIQ/view_ports/ref/12/375/375_fov5.png,data/CVIQ/view_ports/ref/12/375/375_fov6.png,data/CVIQ/view_ports/ref/12/375/375_fov7.png,data/CVIQ/view_ports/ref/12/375/375_fov8.png,data/CVIQ/view_ports/ref/12/375/375_fov9.png,data/CVIQ/view_ports/ref/12/375/375_fov10.png,data/CVIQ/view_ports/ref/12/375/375_fov11.png,data/CVIQ/view_ports/ref/12/375/375_fov12.png,data/CVIQ/view_ports/ref/12/375/375_fov13.png,data/CVIQ/view_ports/ref/12/375/375_fov14.png,data/CVIQ/view_ports/ref/12/375/375_fov15.png,data/CVIQ/view_ports/ref/12/375/375_fov16.png,data/CVIQ/view_ports/ref/12/375/375_fov17.png,data/CVIQ/view_ports/ref/12/375/375_fov18.png,data/CVIQ/view_ports/ref/12/375/375_fov19.png,data/CVIQ/view_ports/ref/12/375/375_fov20.png,65.76873655
data/CVIQ/409.png,JPEG,1,data/CVIQ/view_ports/ref/13/409/409_fov1.png,data/CVIQ/view_ports/ref/13/409/409_fov2.png,data/CVIQ/view_ports/ref/13/409/409_fov3.png,data/CVIQ/view_ports/ref/13/409/409_fov4.png,data/CVIQ/view_ports/ref/13/409/409_fov5.png,data/CVIQ/view_ports/ref/13/409/409_fov6.png,data/CVIQ/view_ports/ref/13/409/409_fov7.png,data/CVIQ/view_ports/ref/13/409/409_fov8.png,data/CVIQ/view_ports/ref/13/409/409_fov9.png,data/CVIQ/view_ports/ref/13/409/409_fov10.png,data/CVIQ/view_ports/ref/13/409/409_fov11.png,data/CVIQ/view_ports/ref/13/409/409_fov12.png,data/CVIQ/view_ports/ref/13/409/409_fov13.png,data/CVIQ/view_ports/ref/13/409/409_fov14.png,data/CVIQ/view_ports/ref/13/409/409_fov15.png,data/CVIQ/view_ports/ref/13/409/409_fov16.png,data/CVIQ/view_ports/ref/13/409/409_fov17.png,data/CVIQ/view_ports/ref/13/409/409_fov18.png,data/CVIQ/view_ports/ref/13/409/409_fov19.png,data/CVIQ/view_ports/ref/13/409/409_fov20.png,60.50773061
data/CVIQ/443.png,JPEG,1,data/CVIQ/view_ports/ref/14/443/443_fov1.png,data/CVIQ/view_ports/ref/14/443/443_fov2.png,data/CVIQ/view_ports/ref/14/443/443_fov3.png,data/CVIQ/view_ports/ref/14/443/443_fov4.png,data/CVIQ/view_ports/ref/14/443/443_fov5.png,data/CVIQ/view_ports/ref/14/443/443_fov6.png,data/CVIQ/view_ports/ref/14/443/443_fov7.png,data/CVIQ/view_ports/ref/14/443/443_fov8.png,data/CVIQ/view_ports/ref/14/443/443_fov9.png,data/CVIQ/view_ports/ref/14/443/443_fov10.png,data/CVIQ/view_ports/ref/14/443/443_fov11.png,data/CVIQ/view_ports/ref/14/443/443_fov12.png,data/CVIQ/view_ports/ref/14/443/443_fov13.png,data/CVIQ/view_ports/ref/14/443/443_fov14.png,data/CVIQ/view_ports/ref/14/443/443_fov15.png,data/CVIQ/view_ports/ref/14/443/443_fov16.png,data/CVIQ/view_ports/ref/14/443/443_fov17.png,data/CVIQ/view_ports/ref/14/443/443_fov18.png,data/CVIQ/view_ports/ref/14/443/443_fov19.png,data/CVIQ/view_ports/ref/14/443/443_fov20.png,64.75965014
data/CVIQ/477.png,JPEG,1,data/CVIQ/view_ports/ref/15/477/477_fov1.png,data/CVIQ/view_ports/ref/15/477/477_fov2.png,data/CVIQ/view_ports/ref/15/477/477_fov3.png,data/CVIQ/view_ports/ref/15/477/477_fov4.png,data/CVIQ/view_ports/ref/15/477/477_fov5.png,data/CVIQ/view_ports/ref/15/477/477_fov6.png,data/CVIQ/view_ports/ref/15/477/477_fov7.png,data/CVIQ/view_ports/ref/15/477/477_fov8.png,data/CVIQ/view_ports/ref/15/477/477_fov9.png,data/CVIQ/view_ports/ref/15/477/477_fov10.png,data/CVIQ/view_ports/ref/15/477/477_fov11.png,data/CVIQ/view_ports/ref/15/477/477_fov12.png,data/CVIQ/view_ports/ref/15/477/477_fov13.png,data/CVIQ/view_ports/ref/15/477/477_fov14.png,data/CVIQ/view_ports/ref/15/477/477_fov15.png,data/CVIQ/view_ports/ref/15/477/477_fov16.png,data/CVIQ/view_ports/ref/15/477/477_fov17.png,data/CVIQ/view_ports/ref/15/477/477_fov18.png,data/CVIQ/view_ports/ref/15/477/477_fov19.png,data/CVIQ/view_ports/ref/15/477/477_fov20.png,65.50211584
data/CVIQ/511.png,JPEG,1,data/CVIQ/view_ports/ref/16/511/511_fov1.png,data/CVIQ/view_ports/ref/16/511/511_fov2.png,data/CVIQ/view_ports/ref/16/511/511_fov3.png,data/CVIQ/view_ports/ref/16/511/511_fov4.png,data/CVIQ/view_ports/ref/16/511/511_fov5.png,data/CVIQ/view_ports/ref/16/511/511_fov6.png,data/CVIQ/view_ports/ref/16/511/511_fov7.png,data/CVIQ/view_ports/ref/16/511/511_fov8.png,data/CVIQ/view_ports/ref/16/511/511_fov9.png,data/CVIQ/view_ports/ref/16/511/511_fov10.png,data/CVIQ/view_ports/ref/16/511/511_fov11.png,data/CVIQ/view_ports/ref/16/511/511_fov12.png,data/CVIQ/view_ports/ref/16/511/511_fov13.png,data/CVIQ/view_ports/ref/16/511/511_fov14.png,data/CVIQ/view_ports/ref/16/511/511_fov15.png,data/CVIQ/view_ports/ref/16/511/511_fov16.png,data/CVIQ/view_ports/ref/16/511/511_fov17.png,data/CVIQ/view_ports/ref/16/511/511_fov18.png,data/CVIQ/view_ports/ref/16/511/511_fov19.png,data/CVIQ/view_ports/ref/16/511/511_fov20.png,73.45978747
data/CVIQ/035.png,JPEG,1,data/CVIQ/view_ports/ref/2/035/035_fov1.png,data/CVIQ/view_ports/ref/2/035/035_fov2.png,data/CVIQ/view_ports/ref/2/035/035_fov3.png,data/CVIQ/view_ports/ref/2/035/035_fov4.png,data/CVIQ/view_ports/ref/2/035/035_fov5.png,data/CVIQ/view_ports/ref/2/035/035_fov6.png,data/CVIQ/view_ports/ref/2/035/035_fov7.png,data/CVIQ/view_ports/ref/2/035/035_fov8.png,data/CVIQ/view_ports/ref/2/035/035_fov9.png,data/CVIQ/view_ports/ref/2/035/035_fov10.png,data/CVIQ/view_ports/ref/2/035/035_fov11.png,data/CVIQ/view_ports/ref/2/035/035_fov12.png,data/CVIQ/view_ports/ref/2/035/035_fov13.png,data/CVIQ/view_ports/ref/2/035/035_fov14.png,data/CVIQ/view_ports/ref/2/035/035_fov15.png,data/CVIQ/view_ports/ref/2/035/035_fov16.png,data/CVIQ/view_ports/ref/2/035/035_fov17.png,data/CVIQ/view_ports/ref/2/035/035_fov18.png,data/CVIQ/view_ports/ref/2/035/035_fov19.png,data/CVIQ/view_ports/ref/2/035/035_fov20.png,62.9587612
data/CVIQ/069.png,JPEG,1,data/CVIQ/view_ports/ref/3/069/069_fov1.png,data/CVIQ/view_ports/ref/3/069/069_fov2.png,data/CVIQ/view_ports/ref/3/069/069_fov3.png,data/CVIQ/view_ports/ref/3/069/069_fov4.png,data/CVIQ/view_ports/ref/3/069/069_fov5.png,data/CVIQ/view_ports/ref/3/069/069_fov6.png,data/CVIQ/view_ports/ref/3/069/069_fov7.png,data/CVIQ/view_ports/ref/3/069/069_fov8.png,data/CVIQ/view_ports/ref/3/069/069_fov9.png,data/CVIQ/view_ports/ref/3/069/069_fov10.png,data/CVIQ/view_ports/ref/3/069/069_fov11.png,data/CVIQ/view_ports/ref/3/069/069_fov12.png,data/CVIQ/view_ports/ref/3/069/069_fov13.png,data/CVIQ/view_ports/ref/3/069/069_fov14.png,data/CVIQ/view_ports/ref/3/069/069_fov15.png,data/CVIQ/view_ports/ref/3/069/069_fov16.png,data/CVIQ/view_ports/ref/3/069/069_fov17.png,data/CVIQ/view_ports/ref/3/069/069_fov18.png,data/CVIQ/view_ports/ref/3/069/069_fov19.png,data/CVIQ/view_ports/ref/3/069/069_fov20.png,65.28100917
data/CVIQ/103.png,JPEG,1,data/CVIQ/view_ports/ref/4/103/103_fov1.png,data/CVIQ/view_ports/ref/4/103/103_fov2.png,data/CVIQ/view_ports/ref/4/103/103_fov3.png,data/CVIQ/view_ports/ref/4/103/103_fov4.png,data/CVIQ/view_ports/ref/4/103/103_fov5.png,data/CVIQ/view_ports/ref/4/103/103_fov6.png,data/CVIQ/view_ports/ref/4/103/103_fov7.png,data/CVIQ/view_ports/ref/4/103/103_fov8.png,data/CVIQ/view_ports/ref/4/103/103_fov9.png,data/CVIQ/view_ports/ref/4/103/103_fov10.png,data/CVIQ/view_ports/ref/4/103/103_fov11.png,data/CVIQ/view_ports/ref/4/103/103_fov12.png,data/CVIQ/view_ports/ref/4/103/103_fov13.png,data/CVIQ/view_ports/ref/4/103/103_fov14.png,data/CVIQ/view_ports/ref/4/103/103_fov15.png,data/CVIQ/view_ports/ref/4/103/103_fov16.png,data/CVIQ/view_ports/ref/4/103/103_fov17.png,data/CVIQ/view_ports/ref/4/103/103_fov18.png,data/CVIQ/view_ports/ref/4/103/103_fov19.png,data/CVIQ/view_ports/ref/4/103/103_fov20.png,65.59879533
data/CVIQ/137.png,JPEG,1,data/CVIQ/view_ports/ref/5/137/137_fov1.png,data/CVIQ/view_ports/ref/5/137/137_fov2.png,data/CVIQ/view_ports/ref/5/137/137_fov3.png,data/CVIQ/view_ports/ref/5/137/137_fov4.png,data/CVIQ/view_ports/ref/5/137/137_fov5.png,data/CVIQ/view_ports/ref/5/137/137_fov6.png,data/CVIQ/view_ports/ref/5/137/137_fov7.png,data/CVIQ/view_ports/ref/5/137/137_fov8.png,data/CVIQ/view_ports/ref/5/137/137_fov9.png,data/CVIQ/view_ports/ref/5/137/137_fov10.png,data/CVIQ/view_ports/ref/5/137/137_fov11.png,data/CVIQ/view_ports/ref/5/137/137_fov12.png,data/CVIQ/view_ports/ref/5/137/137_fov13.png,data/CVIQ/view_ports/ref/5/137/137_fov14.png,data/CVIQ/view_ports/ref/5/137/137_fov15.png,data/CVIQ/view_ports/ref/5/137/137_fov16.png,data/CVIQ/view_ports/ref/5/137/137_fov17.png,data/CVIQ/view_ports/ref/5/137/137_fov18.png,data/CVIQ/view_ports/ref/5/137/137_fov19.png,data/CVIQ/view_ports/ref/5/137/137_fov20.png,70.23296079
data/CVIQ/171.png,JPEG,1,data/CVIQ/view_ports/ref/6/171/171_fov1.png,data/CVIQ/view_ports/ref/6/171/171_fov2.png,data/CVIQ/view_ports/ref/6/171/171_fov3.png,data/CVIQ/view_ports/ref/6/171/171_fov4.png,data/CVIQ/view_ports/ref/6/171/171_fov5.png,data/CVIQ/view_ports/ref/6/171/171_fov6.png,data/CVIQ/view_ports/ref/6/171/171_fov7.png,data/CVIQ/view_ports/ref/6/171/171_fov8.png,data/CVIQ/view_ports/ref/6/171/171_fov9.png,data/CVIQ/view_ports/ref/6/171/171_fov10.png,data/CVIQ/view_ports/ref/6/171/171_fov11.png,data/CVIQ/view_ports/ref/6/171/171_fov12.png,data/CVIQ/view_ports/ref/6/171/171_fov13.png,data/CVIQ/view_ports/ref/6/171/171_fov14.png,data/CVIQ/view_ports/ref/6/171/171_fov15.png,data/CVIQ/view_ports/ref/6/171/171_fov16.png,data/CVIQ/view_ports/ref/6/171/171_fov17.png,data/CVIQ/view_ports/ref/6/171/171_fov18.png,data/CVIQ/view_ports/ref/6/171/171_fov19.png,data/CVIQ/view_ports/ref/6/171/171_fov20.png,64.74978018
data/CVIQ/205.png,JPEG,1,data/CVIQ/view_ports/ref/7/205/205_fov1.png,data/CVIQ/view_ports/ref/7/205/205_fov2.png,data/CVIQ/view_ports/ref/7/205/205_fov3.png,data/CVIQ/view_ports/ref/7/205/205_fov4.png,data/CVIQ/view_ports/ref/7/205/205_fov5.png,data/CVIQ/view_ports/ref/7/205/205_fov6.png,data/CVIQ/view_ports/ref/7/205/205_fov7.png,data/CVIQ/view_ports/ref/7/205/205_fov8.png,data/CVIQ/view_ports/ref/7/205/205_fov9.png,data/CVIQ/view_ports/ref/7/205/205_fov10.png,data/CVIQ/view_ports/ref/7/205/205_fov11.png,data/CVIQ/view_ports/ref/7/205/205_fov12.png,data/CVIQ/view_ports/ref/7/205/205_fov13.png,data/CVIQ/view_ports/ref/7/205/205_fov14.png,data/CVIQ/view_ports/ref/7/205/205_fov15.png,data/CVIQ/view_ports/ref/7/205/205_fov16.png,data/CVIQ/view_ports/ref/7/205/205_fov17.png,data/CVIQ/view_ports/ref/7/205/205_fov18.png,data/CVIQ/view_ports/ref/7/205/205_fov19.png,data/CVIQ/view_ports/ref/7/205/205_fov20.png,65.43042856
data/CVIQ/239.png,JPEG,1,data/CVIQ/view_ports/ref/8/239/239_fov1.png,data/CVIQ/view_ports/ref/8/239/239_fov2.png,data/CVIQ/view_ports/ref/8/239/239_fov3.png,data/CVIQ/view_ports/ref/8/239/239_fov4.png,data/CVIQ/view_ports/ref/8/239/239_fov5.png,data/CVIQ/view_ports/ref/8/239/239_fov6.png,data/CVIQ/view_ports/ref/8/239/239_fov7.png,data/CVIQ/view_ports/ref/8/239/239_fov8.png,data/CVIQ/view_ports/ref/8/239/239_fov9.png,data/CVIQ/view_ports/ref/8/239/239_fov10.png,data/CVIQ/view_ports/ref/8/239/239_fov11.png,data/CVIQ/view_ports/ref/8/239/239_fov12.png,data/CVIQ/view_ports/ref/8/239/239_fov13.png,data/CVIQ/view_ports/ref/8/239/239_fov14.png,data/CVIQ/view_ports/ref/8/239/239_fov15.png,data/CVIQ/view_ports/ref/8/239/239_fov16.png,data/CVIQ/view_ports/ref/8/239/239_fov17.png,data/CVIQ/view_ports/ref/8/239/239_fov18.png,data/CVIQ/view_ports/ref/8/239/239_fov19.png,data/CVIQ/view_ports/ref/8/239/239_fov20.png,61.65652635
data/CVIQ/273.png,JPEG,1,data/CVIQ/view_ports/ref/9/273/273_fov1.png,data/CVIQ/view_ports/ref/9/273/273_fov2.png,data/CVIQ/view_ports/ref/9/273/273_fov3.png,data/CVIQ/view_ports/ref/9/273/273_fov4.png,data/CVIQ/view_ports/ref/9/273/273_fov5.png,data/CVIQ/view_ports/ref/9/273/273_fov6.png,data/CVIQ/view_ports/ref/9/273/273_fov7.png,data/CVIQ/view_ports/ref/9/273/273_fov8.png,data/CVIQ/view_ports/ref/9/273/273_fov9.png,data/CVIQ/view_ports/ref/9/273/273_fov10.png,data/CVIQ/view_ports/ref/9/273/273_fov11.png,data/CVIQ/view_ports/ref/9/273/273_fov12.png,data/CVIQ/view_ports/ref/9/273/273_fov13.png,data/CVIQ/view_ports/ref/9/273/273_fov14.png,data/CVIQ/view_ports/ref/9/273/273_fov15.png,data/CVIQ/view_ports/ref/9/273/273_fov16.png,data/CVIQ/view_ports/ref/9/273/273_fov17.png,data/CVIQ/view_ports/ref/9/273/273_fov18.png,data/CVIQ/view_ports/ref/9/273/273_fov19.png,data/CVIQ/view_ports/ref/9/273/273_fov20.png,63.7203765
